date,rougher.output.recovery,final.output.recovery
2017-09-28T12:59:59Z,86.98432199871094,69.68994138773797
2017-09-28T13:59:59Z,77.83762242561922,64.70484036612562
2017-09-28T14:59:59Z,88.00570610615021,70.00204148525154
2017-09-28T15:59:59Z,82.20026061155959,67.87180201535669
2017-09-28T16:59:59Z,81.32467952310678,67.62616093641722
2017-09-28T17:59:59Z,81.58249779823845,66.92270819738492
2017-09-28T18:59:59Z,82.27715518752063,67.77973983360646
2017-09-28T19:59:59Z,81.180771598628,67.38663060175487
2017-09-28T20:59:59Z,81.47185706110103,68.77872021033309
2017-09-28T21:59:59Z,85.10896553959304,66.09667824466207
2017-09-28T22:59:59Z,86.8230395549099,66.53214605384007
2017-09-28T23:59:59Z,86.0203487435008,66.78871585678117
2017-09-29T00:59:59Z,85.49715344807242,67.45824277596842
2017-09-29T01:59:59Z,84.99003081719985,66.98952571494578
2017-09-29T02:59:59Z,85.0847073314546,67.03126277467797
2017-09-29T03:59:59Z,85.07214806617047,67.22370502082839
2017-09-29T04:59:59Z,85.57990692517133,67.68646574724984
2017-09-29T05:59:59Z,86.59552226841333,67.68870655240224
2017-09-29T06:59:59Z,87.99128863316793,69.44003840282487
2017-09-29T07:59:59Z,86.58186527386512,67.13046171694823
2017-09-29T08:59:59Z,86.91776931929569,66.79778427986083
2017-09-29T09:59:59Z,63.897709931134905,63.92209619472533
2017-09-29T10:59:59Z,77.58889771974238,68.05455693162487
2017-09-29T11:59:59Z,89.71242938462646,71.96674761608882
2017-09-29T12:59:59Z,85.60065672623787,68.42064869718149
2017-09-29T13:59:59Z,89.40225125407144,75.39310717720502
2017-09-29T14:59:59Z,89.46414953921945,76.34581119783212
2017-09-29T15:59:59Z,88.45740478030851,72.99227611337076
2017-09-29T16:59:59Z,89.56484775579396,73.50788846216018
2017-09-29T17:59:59Z,88.85174585236871,74.80522732064018
2017-09-29T18:59:59Z,88.2758645444643,73.94612271587053
2017-09-29T19:59:59Z,87.22194072413028,71.68565337934055
2017-09-29T20:59:59Z,90.47900384933848,73.84744294816288
2017-09-29T21:59:59Z,90.84841886786663,73.54823369644618
2017-09-29T22:59:59Z,91.30795529568911,74.03265101396875
2017-09-29T23:59:59Z,90.92841276786154,73.86971374664166
2017-09-30T00:59:59Z,90.69993087742853,73.81792518889293
2017-09-30T01:59:59Z,89.13097068018322,72.17551148714529
2017-09-30T02:59:59Z,88.5889403696507,71.3951010153498
2017-09-30T03:59:59Z,89.71979898088848,73.7762742604196
2017-09-30T04:59:59Z,89.16050176067354,70.66090702549928
2017-09-30T05:59:59Z,89.60677391366433,71.66554680279326
2017-09-30T06:59:59Z,89.1056241724914,72.38429922829658
2017-09-30T07:59:59Z,89.04315400312348,72.61384122123496
2017-09-30T08:59:59Z,90.82580087470235,75.22490575829752
2017-09-30T09:59:59Z,89.37097401303373,71.90410930456886
2017-09-30T10:59:59Z,86.58242107210798,67.33940511100958
2017-09-30T11:59:59Z,86.86160374356875,69.60148955783117
2017-09-30T12:59:59Z,88.90740277840634,74.18567980493083
2017-09-30T13:59:59Z,87.5121267586085,73.95272279709174
2017-09-30T14:59:59Z,86.79078661615843,73.71900512889731
2017-09-30T15:59:59Z,86.02541471690598,71.57165935445816
2017-09-30T16:59:59Z,83.48042316055607,66.45928626933662
2017-09-30T17:59:59Z,84.60448988398484,68.45596907758777
2017-09-30T18:59:59Z,86.82199341171028,73.95662317058738
2017-09-30T19:59:59Z,86.47863656668791,73.79624000340738
2017-09-30T20:59:59Z,85.67852838663484,70.5074740342647
2017-09-30T21:59:59Z,85.65431954580538,69.40402340265895
2017-09-30T22:59:59Z,85.56881259318,69.8922891762209
2017-09-30T23:59:59Z,85.84968706567939,71.48880943797364
2017-10-01T00:59:59Z,86.56485407574951,72.89828681929772
2017-10-01T01:59:59Z,87.42383859601338,72.8379806160429
2017-10-01T02:59:59Z,87.81809147254403,72.42817087125917
2017-10-01T03:59:59Z,86.37234043008655,71.52642552475045
2017-10-01T04:59:59Z,86.46810690796127,70.63621420806481
2017-10-01T05:59:59Z,87.41839931700198,71.05938086224702
2017-10-01T06:59:59Z,87.54771226806163,70.73270588374615
2017-10-01T07:59:59Z,88.12174590735633,70.45573003402632
2017-10-01T08:59:59Z,87.96876382773299,69.70112214015755
2017-10-01T09:59:59Z,87.30685249560338,69.72265773971549
2017-10-01T10:59:59Z,86.76806877899843,69.71459999136984
2017-10-01T11:59:59Z,86.75874168573138,69.75287350034183
2017-10-01T12:59:59Z,86.76797004438043,69.8781429623533
2017-10-01T13:59:59Z,87.34790890133323,70.98863308384261
2017-10-01T14:59:59Z,87.01516048085635,71.18468374239126
2017-10-01T15:59:59Z,87.97311480719102,72.53483518568831
2017-10-01T16:59:59Z,87.94664505454733,72.0579711618406
2017-10-01T17:59:59Z,86.91071034879813,68.83961322008588
2017-10-01T18:59:59Z,86.22197925535093,66.79405102189371
2017-10-01T19:59:59Z,87.04658693319878,69.16853934744692
2017-10-01T20:59:59Z,88.04610797901921,73.58897676564605
2017-10-01T21:59:59Z,89.99487251723642,75.4871004496272
2017-10-01T22:59:59Z,89.25080510791564,72.29039825357441
2017-10-01T23:59:59Z,89.30883000071849,72.7636173139412
2017-10-02T00:59:59Z,88.96188320936103,73.41146362274438
2017-10-02T01:59:59Z,88.8900659779269,70.98347236933982
2017-10-02T02:59:59Z,89.47939516267736,72.06512662060157
2017-10-02T03:59:59Z,89.71879388466488,73.71263101790719
2017-10-02T04:59:59Z,90.30975607343427,73.2697253866381
2017-10-02T05:59:59Z,89.20661637416444,71.82481682788422
2017-10-02T06:59:59Z,86.74003646782168,71.67134803150739
2017-10-02T07:59:59Z,86.95343414925654,71.9564174347151
2017-10-02T08:59:59Z,88.88517528620311,72.05312951093873
2017-10-02T09:59:59Z,88.03849043683448,72.75917031527388
2017-10-02T10:59:59Z,87.43910585233705,72.67493593328908
2017-10-02T11:59:59Z,87.75533730247714,72.0275773700903
2017-10-02T12:59:59Z,81.58220797330642,68.62168203910896
2017-10-02T13:59:59Z,78.29844961443085,69.93762803434588
2017-10-02T14:59:59Z,89.78296029258237,69.61940147807607
2017-10-02T15:59:59Z,89.87040144528044,68.57467903753925
2017-10-02T16:59:59Z,89.3406208836453,68.66246528963514
2017-10-02T17:59:59Z,90.1906987648019,70.55797519823213
2017-10-02T18:59:59Z,89.77609768194306,70.93719700782758
2017-10-02T19:59:59Z,90.06612895822792,71.87255463053987
2017-10-02T20:59:59Z,89.77736570068873,71.03920108407557
2017-10-02T21:59:59Z,88.6976150121057,69.24305422465082
2017-10-02T22:59:59Z,90.26875347252434,70.25507006016551
2017-10-02T23:59:59Z,90.36987436201409,70.39915552226367
2017-10-03T00:59:59Z,89.83951193175945,69.61384392324668
2017-10-03T01:59:59Z,90.10899309496921,70.17372952934424
2017-10-03T02:59:59Z,89.84412250560635,70.8569083525186
2017-10-03T03:59:59Z,89.35762487080567,68.32370329078088
2017-10-03T04:59:59Z,88.2969948620923,66.39279398181785
2017-10-03T05:59:59Z,88.443378917665,66.64396516497766
2017-10-03T06:59:59Z,88.48597014748464,65.43261210696143
2017-10-03T07:59:59Z,87.69830863087607,66.43863863730644
2017-10-03T08:59:59Z,89.26137470424057,70.87740878563064
2017-10-03T09:59:59Z,88.74068161028276,72.7698561610606
2017-10-03T10:59:59Z,87.78267347912816,72.3176579018732
2017-10-03T11:59:59Z,88.31474324170966,71.87439978887042
2017-10-03T12:59:59Z,87.82953470383153,70.74573099882645
2017-10-03T13:59:59Z,88.95157265273612,72.25139213160851
2017-10-03T14:59:59Z,89.40123284531508,71.09145908702268
2017-10-03T15:59:59Z,89.96168770119155,70.68018530975588
2017-10-03T16:59:59Z,89.9152269618488,70.86675874498617
2017-10-03T17:59:59Z,89.47782539318906,70.9118127533128
2017-10-03T18:59:59Z,89.38760968678764,70.59233142572464
2017-10-03T19:59:59Z,88.31041389511738,69.39733042698536
2017-10-03T20:59:59Z,87.86803232982656,68.42309438731453
2017-10-03T21:59:59Z,88.20664658505213,69.17348960728029
2017-10-03T22:59:59Z,87.85879731491111,69.82961108120955
2017-10-03T23:59:59Z,87.01422416605202,68.4085944982085
2017-10-04T00:59:59Z,87.06739331252956,69.20742930161796
2017-10-04T01:59:59Z,87.25496634447086,69.68117071922666
2017-10-04T02:59:59Z,86.55494844199613,68.98456914497558
2017-10-04T03:59:59Z,86.99181584527875,69.16455224594006
2017-10-04T04:59:59Z,87.77361984747162,70.31665729184301
2017-10-04T05:59:59Z,88.51787917913974,71.54593296191744
2017-10-04T06:59:59Z,87.99403267898369,70.64272119591618
2017-10-04T07:59:59Z,87.74029136701067,70.92766408762128
2017-10-04T08:59:59Z,87.14348109353628,71.27532883617826
2017-10-04T09:59:59Z,83.8620956936257,65.46456958884072
2017-10-04T10:59:59Z,85.24954200274789,64.09468613056778
2017-10-04T11:59:59Z,88.50984506561728,68.52946470174233
2017-10-04T12:59:59Z,87.21042649266805,70.64009628115443
2017-10-04T13:59:59Z,88.36225899927388,70.24966507502559
2017-10-04T14:59:59Z,87.86527940898895,69.57279074173144
2017-10-04T15:59:59Z,89.06141214180788,70.67266225153449
2017-10-04T16:59:59Z,87.84558629021048,69.06536702897434
2017-10-04T17:59:59Z,87.58970387921808,69.89658818030024
2017-10-04T18:59:59Z,86.82561663937726,70.00065980459566
2017-10-04T19:59:59Z,86.41980903909723,68.43181572429653
2017-10-04T20:59:59Z,87.81894957621837,69.205475136521
2017-10-04T21:59:59Z,86.00617866175236,65.65424514181196
2017-10-04T22:59:59Z,87.72880431530284,69.73662612137659
2017-10-04T23:59:59Z,88.39546933100655,70.71501814347522
2017-10-05T00:59:59Z,87.83396888661933,70.12824585931062
2017-10-05T01:59:59Z,87.0791937634462,69.17556352068631
2017-10-05T02:59:59Z,86.75220966965568,68.79282783421405
2017-10-05T03:59:59Z,82.76650225902145,62.49025153995585
2017-10-05T04:59:59Z,86.5069035112546,70.02927248943654
2017-10-05T05:59:59Z,87.02558696745407,72.72242787396794
2017-10-05T06:59:59Z,84.65700893511247,66.94767194039572
2017-10-05T07:59:59Z,88.2453533287493,68.12285673234547
2017-10-05T08:59:59Z,87.50522310099318,67.28270080560627
2017-10-05T09:59:59Z,82.33769254353804,58.940838457298476
2017-10-05T10:59:59Z,86.37840650751555,70.61241731485642
2017-10-05T11:59:59Z,87.77567108689485,73.81968998457089
2017-10-05T12:59:59Z,86.42999479072749,71.79973970192296
2017-10-05T13:59:59Z,86.10559721111505,70.0299969468147
2017-10-05T14:59:59Z,85.52139667961151,66.17917727075256
2017-10-05T15:59:59Z,85.49757667567651,62.91418999387098
2017-10-05T16:59:59Z,86.25757197575932,64.45455605644757
2017-10-05T17:59:59Z,86.27800671355047,64.75733150033226
2017-10-05T18:59:59Z,86.5442961970303,69.8109796765229
2017-10-05T19:59:59Z,86.98332466813144,71.68940734958788
2017-10-05T20:59:59Z,87.29615587552834,70.39733781454217
2017-10-05T21:59:59Z,87.01525089514136,66.93484628979537
2017-10-05T22:59:59Z,86.95565845160569,66.38484638401398
2017-10-05T23:59:59Z,87.65859068937777,68.82628575047103
2017-10-06T00:59:59Z,88.24595960367888,70.9447638278895
2017-10-06T01:59:59Z,87.73330173262126,68.6177064748146
2017-10-06T02:59:59Z,87.93943631805618,69.62802156607248
2017-10-06T03:59:59Z,87.84237741512574,71.56640156823637
2017-10-06T04:59:59Z,86.90668774514825,68.45744146460403
2017-10-06T05:59:59Z,86.9098123075255,69.02028815596557
2017-10-06T06:59:59Z,86.49172500514936,69.6098536390605
2017-10-06T07:59:59Z,87.93444411827006,70.45407106243546
2017-10-06T08:59:59Z,88.12305497307801,71.73783181530487
2017-10-06T09:59:59Z,87.39384490500957,68.73851342259712
2017-10-06T10:59:59Z,87.41652114050468,63.58138321345342
2017-10-06T11:59:59Z,64.42481966588447,29.491556919736063
2017-10-06T12:59:59Z,81.95350560584279,68.76898598566038
2017-10-06T13:59:59Z,81.43716543275404,68.0706054925919
2017-10-06T14:59:59Z,81.21633686193756,67.64635811986615
2017-10-06T15:59:59Z,80.04717310174094,67.64194533500144
2017-10-06T16:59:59Z,80.41212204287154,67.7232110728589
2017-10-06T17:59:59Z,80.38604556463322,67.68837018298257
2017-10-06T18:59:59Z,80.38361658209284,67.70452337453195
2017-10-06T19:59:59Z,80.38237130559064,67.69372394687731
2017-10-06T20:59:59Z,80.38998496495333,67.7054989651995
2017-10-06T21:59:59Z,80.379268930768,67.69537874120158
2017-10-06T22:59:59Z,80.3823751884127,67.7010080057742
2017-10-06T23:59:59Z,80.66567808876361,67.67650813827298
2017-10-07T00:59:59Z,80.96208773230852,67.47023381864882
2017-10-07T01:59:59Z,80.87083503507375,67.29765472380777
2017-10-07T02:59:59Z,81.03237097168616,68.21214938634274
2017-10-07T03:59:59Z,81.9215164216467,69.13769520657411
2017-10-07T04:59:59Z,82.10687735439389,68.87005176826399
2017-10-07T05:59:59Z,83.76021182960199,68.93546398372095
2017-10-07T06:59:59Z,84.53454417278164,69.45770207408351
2017-10-07T07:59:59Z,83.11077766880446,67.93925214015998
2017-10-07T08:59:59Z,82.33436565839725,67.74165688755822
2017-10-07T09:59:59Z,84.63883094896907,65.86041612381723
2017-10-07T10:59:59Z,88.98689856780038,68.65548050205223
2017-10-07T11:59:59Z,88.37351640979156,70.07700870075253
2017-10-07T12:59:59Z,85.75677168857142,65.47586451988057
2017-10-07T13:59:59Z,85.2289408582972,64.95929597487566
2017-10-07T14:59:59Z,86.99217639304109,67.85304966885623
2017-10-07T15:59:59Z,86.36449158264506,69.25306514350615
2017-10-07T16:59:59Z,85.01805702679908,66.92002743654713
2017-10-07T17:59:59Z,83.75910023311627,61.24218930957836
2017-10-07T18:59:59Z,85.29754255838021,63.003838113363805
2017-10-07T19:59:59Z,86.78740745159209,68.27567109028897
2017-10-07T20:59:59Z,89.06913729363245,71.81885169118556
2017-10-07T21:59:59Z,86.50031047940374,64.94070753635971
2017-10-07T22:59:59Z,85.41736700171306,57.642180378244056
2017-10-07T23:59:59Z,84.44070274261334,57.277914774400855
2017-10-08T00:59:59Z,84.1362268135918,62.92748484102289
2017-10-08T01:59:59Z,84.58305476482545,64.87421997313055
2017-10-08T02:59:59Z,84.65807587914453,66.00962341205535
2017-10-08T03:59:59Z,88.07175457338707,71.83609544769261
2017-10-08T04:59:59Z,88.77515385918359,73.48148654593571
2017-10-08T05:59:59Z,86.01590956851322,68.04104257905922
2017-10-08T06:59:59Z,84.81914781852126,67.51774147380678
2017-10-08T07:59:59Z,85.77563000060789,69.02735211269636
2017-10-08T08:59:59Z,86.90847162453849,68.53025122136705
2017-10-08T09:59:59Z,88.0682472756929,71.2158381944969
2017-10-08T10:59:59Z,87.35145724600342,70.21634242263933
2017-10-08T11:59:59Z,86.3515972852864,64.20105465473846
2017-10-08T12:59:59Z,87.60221987877073,64.78562293348018
2017-10-08T13:59:59Z,88.53872327731335,70.37245483201887
2017-10-08T14:59:59Z,87.85975970009211,73.55585223504691
2017-10-08T15:59:59Z,86.50075312111811,69.73835988593126
2017-10-08T16:59:59Z,85.80248859014604,66.90267974566883
2017-10-08T17:59:59Z,86.87805248717511,69.55593765910982
2017-10-08T18:59:59Z,75.74992829548772,66.27011785642185
2017-10-08T19:59:59Z,88.5841977798539,69.37209197896652
2017-10-08T20:59:59Z,88.64715884886748,69.35116964192832
2017-10-08T21:59:59Z,87.18752061598276,70.10105861696616
2017-10-08T22:59:59Z,84.43112825811244,67.82580991230314
2017-10-08T23:59:59Z,83.97023949883678,64.08744633080507
2017-10-09T00:59:59Z,85.49151337169185,68.18773604793529
2017-10-09T01:59:59Z,85.60432654776953,70.71910709072003
2017-10-09T02:59:59Z,86.36990590065753,69.684116288929
2017-10-09T03:59:59Z,85.10174459994687,67.18213281393864
2017-10-09T04:59:59Z,83.90386598392497,61.33118657115209
2017-10-09T05:59:59Z,85.71411278671023,60.10672549920538
2017-10-09T06:59:59Z,86.44102200536615,63.04429155874638
2017-10-09T07:59:59Z,87.56755959034462,72.18683625580368
2017-10-09T08:59:59Z,87.93092406273199,76.62434974309366
2017-10-09T09:59:59Z,89.88960477379102,78.23041406443028
2017-10-09T10:59:59Z,86.64043209768919,73.65146389989874
2017-10-09T11:59:59Z,83.57370074949296,63.66220974156597
2017-10-09T12:59:59Z,84.71278373253394,63.30463850581856
2017-10-09T13:59:59Z,85.2816351911062,68.54150796025517
2017-10-09T14:59:59Z,84.90118546963973,69.31785872567202
2017-10-09T15:59:59Z,85.28377240730353,65.89042461245344
2017-10-09T16:59:59Z,86.6852981065447,68.42129776484347
2017-10-09T17:59:59Z,87.31665273847238,70.96779687806327
2017-10-09T18:59:59Z,87.71421710752782,72.98646215393939
2017-10-09T19:59:59Z,88.49017302501568,74.87553509362985
2017-10-09T20:59:59Z,87.85622133982149,72.04602338370708
2017-10-09T21:59:59Z,85.56858239730097,65.25120953102424
2017-10-09T22:59:59Z,85.72061318552062,65.13404396620844
2017-10-09T23:59:59Z,87.34936606898191,67.65935280057553
2017-10-10T00:59:59Z,88.42076536201164,73.29580903493148
2017-10-10T01:59:59Z,87.99703964732153,74.46257847467736
2017-10-10T02:59:59Z,87.9830315347217,72.46481146682716
2017-10-10T03:59:59Z,86.6583036182346,67.88914165007799
2017-10-10T04:59:59Z,86.88180717610314,69.17252525544905
2017-10-10T05:59:59Z,89.52772298474011,76.50937545298348
2017-10-10T06:59:59Z,86.80701071077442,71.11043899509387
2017-10-10T07:59:59Z,86.28522321568572,70.16877250631735
2017-10-10T08:59:59Z,87.40479446320711,72.5104964413272
2017-10-10T09:59:59Z,87.98392902130547,73.68952635744893
2017-10-10T10:59:59Z,87.56850533485965,72.21039763074307
2017-10-10T11:59:59Z,87.16559653858876,70.60617130670856
2017-10-10T12:59:59Z,86.65711935750755,68.3148429104965
2017-10-10T13:59:59Z,87.84210007069318,69.91974615063697
2017-10-10T14:59:59Z,88.32721985835289,71.29026753719431
2017-10-10T15:59:59Z,89.26599803593137,73.00274951531347
2017-10-10T16:59:59Z,88.22476827027572,71.88423506361127
2017-10-10T17:59:59Z,85.39045793548819,68.40199083647308
2017-10-10T18:59:59Z,87.0907529247065,70.86740164620699
2017-10-10T19:59:59Z,87.26382694440235,70.90611337033661
2017-10-10T20:59:59Z,87.02116720657676,68.82995935806576
2017-10-10T21:59:59Z,87.3790485795324,70.41366058322359
2017-10-10T22:59:59Z,88.08597790526656,72.65659653942922
2017-10-10T23:59:59Z,86.68909550651533,70.74534271195051
2017-10-11T00:59:59Z,86.60479611154932,68.79131049185253
2017-10-11T01:59:59Z,86.53318799781734,67.49068342835061
2017-10-11T02:59:59Z,87.07707818011463,69.11528834855478
2017-10-11T03:59:59Z,87.93225420663056,72.74097095930371
2017-10-11T04:59:59Z,85.43893330478906,67.92648780586573
2017-10-11T05:59:59Z,85.73777359494095,67.50334074505302
2017-10-11T06:59:59Z,87.57605742375831,70.47618988797714
2017-10-11T07:59:59Z,88.26358095954613,72.40198537722785
2017-10-11T08:59:59Z,87.80482220551255,72.14027445315345
2017-10-11T09:59:59Z,88.37629706507242,72.3418645650429
2017-10-11T10:59:59Z,87.55673927465266,70.0098127924592
2017-10-11T11:59:59Z,87.04127745138182,69.63759864595421
2017-10-11T12:59:59Z,87.9623860151618,72.86036996932602
2017-10-11T13:59:59Z,88.09781940315922,72.39668621617503
2017-10-11T14:59:59Z,87.54575199761229,68.32923160474411
2017-10-11T15:59:59Z,88.34355267198644,70.02409347452769
2017-10-11T16:59:59Z,87.57131039645058,69.53839134915077
2017-10-11T17:59:59Z,87.5888685177872,69.92730103565148
2017-10-11T18:59:59Z,86.69011613402716,68.05348645733035
2017-10-11T19:59:59Z,87.42079834634364,68.4050223385168
2017-10-11T20:59:59Z,88.53011062330458,70.14821558064754
2017-10-11T21:59:59Z,89.07861470758195,71.48179719978165
2017-10-11T22:59:59Z,89.39684692045856,70.62664468704645
2017-10-11T23:59:59Z,90.23202530400906,71.98678735637058
2017-10-12T00:59:59Z,90.45947214501976,72.76232196346162
2017-10-12T01:59:59Z,89.78964984029577,72.88818022114562
2017-10-12T02:59:59Z,88.65333309062517,71.12743291127501
2017-10-12T03:59:59Z,88.69603137539578,70.09734443021021
