date,rougher.output.recovery,final.output.recovery
2017-09-11T19:59:59Z,85.47379328120661,67.92141362045669
2017-09-11T20:59:59Z,86.06334434150313,68.31051028936693
2017-09-11T21:59:59Z,84.96110850773901,66.39527649654511
2017-09-11T22:59:59Z,84.60080896867588,64.87140668353707
2017-09-11T23:59:59Z,85.18563907204134,64.96507452699971
2017-09-12T00:59:59Z,85.92870027576078,68.16425702482306
2017-09-12T01:59:59Z,82.83320969663006,64.91577184071033
2017-09-12T02:59:59Z,82.58854253980161,60.013374332334195
2017-09-12T03:59:59Z,83.26113662478463,62.48578425170794
2017-09-12T04:59:59Z,83.36234626449279,63.92128600392322
2017-09-12T05:59:59Z,82.69638403958119,63.045209761727605
2017-09-12T06:59:59Z,82.4892379790007,63.00664444084629
2017-09-12T07:59:59Z,79.4694441252268,62.5503349556589
2017-09-12T08:59:59Z,83.92935088648863,63.95429118404821
2017-09-12T09:59:59Z,84.30559412494645,65.05601700238483
2017-09-12T10:59:59Z,84.36409826892876,64.39764915361437
2017-09-12T11:59:59Z,85.5648953804145,66.27871442242898
2017-09-12T12:59:59Z,86.92776647671181,67.45663602021
2017-09-12T13:59:59Z,84.62453772629257,61.4871147829665
2017-09-12T14:59:59Z,86.70262880544662,65.90253525425484
2017-09-12T15:59:59Z,84.60129570815502,64.56302335870639
2017-09-12T16:59:59Z,85.81560198960642,66.25963411077139
2017-09-12T17:59:59Z,84.8895597457156,65.59960296395535
2017-09-12T18:59:59Z,85.2714771739192,66.88723982239067
2017-09-12T19:59:59Z,86.23297485272428,68.48336239841763
2017-09-12T20:59:59Z,85.67872641055968,66.31846959294364
2017-09-12T21:59:59Z,85.87940840445044,66.4459841865622
2017-09-12T22:59:59Z,82.05846729970688,62.265715503738775
2017-09-12T23:59:59Z,81.93528379927906,59.61598101521253
2017-09-13T00:59:59Z,82.07616977882064,61.45904275577358
2017-09-13T01:59:59Z,80.93533647506578,60.50064890020821
2017-09-13T02:59:59Z,82.6653974555088,64.30981635483354
2017-09-13T03:59:59Z,81.46874359250108,64.1282528546737
2017-09-13T04:59:59Z,80.59966290285867,62.815142228868
2017-09-13T05:59:59Z,79.24287868482278,62.48329778349621
2017-09-13T06:59:59Z,80.3674193898868,63.84246535944644
2017-09-13T07:59:59Z,81.95062274913853,65.20486574190683
2017-09-13T08:59:59Z,81.82920426867955,64.51026149784086
2017-09-13T09:59:59Z,84.04072547699462,65.23037770142895
2017-09-13T10:59:59Z,85.48697934490833,66.80856582980901
2017-09-13T11:59:59Z,85.07265893461525,66.79295588183453
2017-09-13T12:59:59Z,84.20792173613117,65.94005939143717
2017-09-13T13:59:59Z,82.8206032827924,64.0934438910492
2017-09-13T14:59:59Z,84.74509851909386,65.55715611700744
2017-09-13T15:59:59Z,86.06329996639391,67.41439172096261
2017-09-13T16:59:59Z,86.40530669871858,68.05108194311089
2017-09-13T17:59:59Z,82.6928578824656,65.01520709691943
2017-09-13T18:59:59Z,86.57688305847859,65.9653424964251
2017-09-13T19:59:59Z,88.43036369813373,68.62521879149332
2017-09-13T20:59:59Z,88.25312507443856,69.36173454590121
2017-09-13T21:59:59Z,87.8734582963052,68.59171512422125
2017-09-13T22:59:59Z,86.34039978116616,67.80995459964552
2017-09-13T23:59:59Z,83.64626736558388,67.5276933141774
2017-09-14T00:59:59Z,86.86675902188121,69.76324545438149
2017-09-14T01:59:59Z,85.49759941791999,67.83493723981474
2017-09-14T02:59:59Z,86.2104811098658,67.06215147306114
2017-09-14T03:59:59Z,86.76103920701073,68.46851698968888
2017-09-14T04:59:59Z,87.97403337195166,70.36987407693256
2017-09-14T05:59:59Z,88.7592220855995,72.41003039485625
2017-09-14T06:59:59Z,88.535541581983,72.17216927603381
2017-09-14T07:59:59Z,81.22400931831994,66.70888242407239
2017-09-14T08:59:59Z,86.66116026588999,63.535697045448636
2017-09-14T09:59:59Z,87.71685631714807,67.55997443475913
2017-09-14T10:59:59Z,88.93361293666115,70.95138618786588
2017-09-14T11:59:59Z,87.49110904282011,70.00031846223955
2017-09-14T12:59:59Z,86.99457708644934,70.32398580879152
2017-09-14T13:59:59Z,86.24942581508611,68.64347503785618
2017-09-14T14:59:59Z,83.06775045353683,64.17051843808899
2017-09-14T15:59:59Z,84.54999835925284,61.97769854165414
2017-09-14T16:59:59Z,87.50877754724088,68.43569899089087
2017-09-14T17:59:59Z,87.87454881461403,70.47757833182656
2017-09-14T18:59:59Z,88.3642259259896,71.51972837181026
2017-09-14T19:59:59Z,77.07993990075956,66.65410344073479
2017-09-14T20:59:59Z,82.25968581640242,63.427933314235
2017-09-14T21:59:59Z,86.529500426242,66.29757714325335
2017-09-14T22:59:59Z,87.10801983438894,68.72698933864687
2017-09-14T23:59:59Z,87.91514427389696,69.38518034979813
2017-09-15T00:59:59Z,87.33662153761684,68.62890075362125
2017-09-15T01:59:59Z,86.8899827352862,67.81272830466507
2017-09-15T02:59:59Z,85.14391759436221,66.78256659711143
2017-09-15T03:59:59Z,84.04772703719465,66.30642939278668
2017-09-15T04:59:59Z,73.70988526700351,70.50288023451417
2017-09-15T05:59:59Z,78.40529572504197,77.21796717478641
2017-09-15T06:59:59Z,87.86188415844553,67.46917080375894
2017-09-15T07:59:59Z,85.98389015377397,64.79341413243353
2017-09-15T08:59:59Z,82.54922868914154,66.05086347652139
2017-09-15T09:59:59Z,86.54541112164921,67.42985834890936
2017-09-15T10:59:59Z,86.17847667172589,67.39998611873115
2017-09-15T11:59:59Z,87.32295955086884,66.95790460248617
2017-09-15T12:59:59Z,86.89278557812166,64.97496032677462
2017-09-15T13:59:59Z,87.95008967239974,67.17738346073678
2017-09-15T14:59:59Z,88.13008731851005,68.82252422136033
2017-09-15T15:59:59Z,81.96095313589038,66.86636398230803
2017-09-15T16:59:59Z,82.02007867007384,65.37021548015164
2017-09-15T17:59:59Z,85.98725766987414,66.24297223755525
2017-09-15T18:59:59Z,85.58481314818336,67.11538446992343
2017-09-15T19:59:59Z,82.2755221835017,66.89241734541858
2017-09-15T20:59:59Z,78.15654938629939,65.01567534861306
2017-09-15T21:59:59Z,83.90417050811192,65.45993640343372
2017-09-15T22:59:59Z,85.17524974959757,66.23833072247973
2017-09-15T23:59:59Z,86.59922481658802,67.66816285474333
2017-09-16T00:59:59Z,85.97139745115366,68.01873697002549
2017-09-16T01:59:59Z,82.72675103619125,67.58485025625397
2017-09-16T02:59:59Z,72.46301680775835,67.69686724053186
2017-09-16T03:59:59Z,63.7890608043677,66.48640647028192
2017-09-16T04:59:59Z,84.0120597111339,67.86963182590151
2017-09-16T05:59:59Z,89.21490675394259,70.38449053166836
2017-09-16T06:59:59Z,83.57649776809535,68.61318905936754
2017-09-16T07:59:59Z,83.77768175540905,68.53781088040053
2017-09-16T08:59:59Z,83.56440139066916,68.69712586083676
2017-09-16T09:59:59Z,83.68760610794608,68.59879061816454
2017-09-16T10:59:59Z,83.40793919310605,68.07209220166506
2017-09-16T11:59:59Z,83.38776959659243,67.9172940399235
2017-09-16T12:59:59Z,87.9525236471399,67.44501864397245
2017-09-16T13:59:59Z,87.68085590042382,68.00841534210242
2017-09-16T14:59:59Z,86.9414889245461,68.59744653290801
2017-09-16T15:59:59Z,85.3305127098343,67.31873967586701
2017-09-16T16:59:59Z,80.21024164368768,62.45249780229884
2017-09-16T17:59:59Z,80.52750481511691,62.65725746494714
2017-09-16T18:59:59Z,86.69935503176465,69.57890566327517
2017-09-16T19:59:59Z,76.9873279384608,68.99710452527691
2017-09-16T20:59:59Z,56.632597082494144,68.15640654846754
2017-09-16T21:59:59Z,49.22960189451645,67.30197033749477
2017-09-16T22:59:59Z,64.00234532927408,70.07572608099018
2017-09-16T23:59:59Z,75.02001710069375,70.52595386384915
2017-09-17T00:59:59Z,82.45443624491399,69.76504685087153
2017-09-17T01:59:59Z,87.46623235659705,72.33945766381395
2017-09-17T02:59:59Z,86.5914242270778,72.66428788181919
2017-09-17T03:59:59Z,84.8136663831561,70.47622449961464
2017-09-17T04:59:59Z,85.72554991642022,69.8876846349277
2017-09-17T05:59:59Z,87.8941149096424,73.7647028341146
2017-09-17T06:59:59Z,87.29909683589122,73.47168468932763
2017-09-17T07:59:59Z,86.3278299767936,70.82611354317511
2017-09-17T08:59:59Z,88.08011096114015,72.06423706173415
2017-09-17T09:59:59Z,84.77367387066957,70.90946990350498
2017-09-17T10:59:59Z,83.90223381193934,67.40638211064154
2017-09-17T11:59:59Z,86.94094200132508,70.55823856494511
2017-09-17T12:59:59Z,84.67776816588972,70.85090860418244
2017-09-17T13:59:59Z,84.31253661078233,70.29391306981671
2017-09-17T14:59:59Z,85.18458738195307,70.8163224281097
2017-09-17T15:59:59Z,85.51420735723065,69.70203298319286
2017-09-17T16:59:59Z,86.83402905070572,69.64042267709036
2017-09-17T17:59:59Z,89.07402909473397,73.65537461710214
2017-09-17T18:59:59Z,88.81252324802696,74.44357708352081
2017-09-17T19:59:59Z,85.37010196351588,71.85512707430262
2017-09-17T20:59:59Z,73.99708430194305,67.71219502409367
2017-09-17T21:59:59Z,80.20006864990131,66.4193197987533
2017-09-17T22:59:59Z,85.48145686256716,70.27717535932013
2017-09-17T23:59:59Z,86.3463343973341,72.6263053890867
2017-09-18T00:59:59Z,87.71927254184455,73.32211149242748
2017-09-18T01:59:59Z,90.31502894578614,76.11117134830734
2017-09-18T02:59:59Z,89.7368101790041,74.52382675100823
2017-09-18T03:59:59Z,86.69653610295211,70.38125931649786
2017-09-18T04:59:59Z,87.4247782389509,71.45908997640235
2017-09-18T05:59:59Z,86.89223588145633,73.21923456637845
2017-09-18T06:59:59Z,87.45331587168378,74.6555697827383
2017-09-18T07:59:59Z,88.9105301142279,73.47585479489489
2017-09-18T08:59:59Z,88.6513095856452,72.08845009026247
2017-09-18T09:59:59Z,88.70725661395927,74.56936373092032
2017-09-18T10:59:59Z,87.73568689474129,74.11663714696729
2017-09-18T11:59:59Z,77.25267833369199,72.60984059334102
2017-09-18T12:59:59Z,72.19463060036834,70.06906155051293
2017-09-18T13:59:59Z,82.14861935556102,71.16710500888672
2017-09-18T14:59:59Z,84.65294528448658,70.17275483380524
2017-09-18T15:59:59Z,86.7496442336545,70.83378937000343
2017-09-18T16:59:59Z,85.94453054128255,71.89994039250635
2017-09-18T17:59:59Z,86.16634007935698,71.64981044277488
2017-09-18T18:59:59Z,88.33867140997336,74.3142266309628
2017-09-18T19:59:59Z,86.89092792511236,73.54712691971578
2017-09-18T20:59:59Z,86.22571841299073,70.81389444163031
2017-09-18T21:59:59Z,86.9932369581512,72.27193075687228
2017-09-18T22:59:59Z,87.20565173091705,71.54255056947967
2017-09-18T23:59:59Z,89.23197785845562,73.6419270013433
2017-09-19T00:59:59Z,89.27960122565966,72.8560916526622
2017-09-19T01:59:59Z,89.09880260882812,70.65061026225834
2017-09-19T02:59:59Z,89.20916239605536,70.28637568953842
2017-09-19T03:59:59Z,88.91223079028836,69.90077459709896
2017-09-19T04:59:59Z,88.45550108812341,70.37101825014487
2017-09-19T05:59:59Z,89.01058711047433,71.62316624508786
2017-09-19T06:59:59Z,89.74121773672637,71.67244167968563
2017-09-19T07:59:59Z,90.05075742039762,72.43733539633523
2017-09-19T08:59:59Z,88.5649278886795,70.4713120340981
2017-09-19T09:59:59Z,88.5273077804691,69.67897745534647
2017-09-19T10:59:59Z,89.12402320214755,70.42675531941381
2017-09-19T11:59:59Z,88.85849918930158,71.11164165003852
2017-09-19T12:59:59Z,87.88274933479602,71.54502191996467
2017-09-19T13:59:59Z,87.46073261649934,70.8548841684768
2017-09-19T14:59:59Z,87.5973264136026,70.10908374284887
2017-09-19T15:59:59Z,88.3579867856347,70.22260474201866
2017-09-19T16:59:59Z,88.95043554056261,70.62800488461698
2017-09-19T17:59:59Z,88.71533621196866,69.8752873033415
2017-09-19T18:59:59Z,88.77931846318293,68.72806309507942
2017-09-19T19:59:59Z,88.84792460077688,68.687546592863
2017-09-19T20:59:59Z,88.79845301027423,69.33752390438238
2017-09-19T21:59:59Z,88.32229588529718,69.85661014763976
2017-09-19T22:59:59Z,87.04914848637793,69.65404693155097
2017-09-19T23:59:59Z,88.14897891187843,69.271547757935
2017-09-20T00:59:59Z,87.30707437114943,67.92550276661898
2017-09-20T01:59:59Z,86.72126801538137,68.47394206549195
2017-09-20T02:59:59Z,85.13235177683552,68.24315922545719
2017-09-20T03:59:59Z,86.51410781023482,67.59595581787482
2017-09-20T04:59:59Z,85.8825423965384,65.9256685588269
2017-09-20T05:59:59Z,86.86705744449064,67.3139397976311
2017-09-20T06:59:59Z,86.02742158122,65.50290157954505
2017-09-20T07:59:59Z,86.18756247533662,64.26754480389457
2017-09-20T08:59:59Z,86.54423407187741,65.62998879900738
2017-09-20T09:59:59Z,84.75253134988652,66.46369534936369
2017-09-20T10:59:59Z,83.97376482391907,65.66408354950275
2017-09-20T11:59:59Z,79.86536190038612,60.45491061582971
2017-09-20T12:59:59Z,87.41057931338148,68.58434960862576
2017-09-20T13:59:59Z,84.80932178262003,65.6066035654761
2017-09-20T14:59:59Z,84.89675988452933,65.5919333035682
2017-09-20T15:59:59Z,84.135018978588,64.55440585663692
2017-09-20T16:59:59Z,83.83513587336968,64.27065905560039
2017-09-20T17:59:59Z,85.96508675593515,65.37891056002933
2017-09-20T18:59:59Z,83.56531413119673,63.43064376350324
2017-09-20T19:59:59Z,84.7851293051121,64.2211282109879
2017-09-20T20:59:59Z,83.11976972999697,63.920582830712945
2017-09-20T21:59:59Z,85.76003492316495,66.17863780660934
2017-09-20T22:59:59Z,86.15938539036607,66.1782051611405
2017-09-20T23:59:59Z,86.81246163825199,67.40970651864062
2017-09-21T00:59:59Z,87.35151271488994,66.25099820883715
2017-09-21T01:59:59Z,87.51889784558506,65.51525534820819
2017-09-21T02:59:59Z,86.38010940233148,63.32477531781931
2017-09-21T03:59:59Z,86.29069355727357,62.41434264921373
2017-09-21T04:59:59Z,86.28935786648636,62.30562232394968
2017-09-21T05:59:59Z,86.75521885674898,63.58782714447093
2017-09-21T06:59:59Z,87.33599806733243,65.92930825099523
2017-09-21T07:59:59Z,87.17406774693693,65.26471622526779
2017-09-21T08:59:59Z,87.44752602930963,64.72848349613982
2017-09-21T09:59:59Z,87.1995168720688,66.09865448959675
2017-09-21T10:59:59Z,86.95755659690214,65.30240014289743
2017-09-21T11:59:59Z,87.2624551988389,65.08255398356258
2017-09-21T12:59:59Z,87.06236949547814,67.10666034809704
2017-09-21T13:59:59Z,87.12292987108346,65.44119758332033
2017-09-21T14:59:59Z,87.8221174043271,65.67513530395149
2017-09-21T15:59:59Z,87.98901995570957,66.17418479068897
2017-09-21T16:59:59Z,87.17943269764041,65.77666247559648
2017-09-21T17:59:59Z,88.68445890160271,68.63685983890825
2017-09-21T18:59:59Z,88.12959586417556,67.97991643804691
2017-09-21T19:59:59Z,88.50402637942214,66.41269076260977
2017-09-21T20:59:59Z,88.60960696738748,66.52440341561089
2017-09-21T21:59:59Z,88.88060021244357,66.98461126025467
2017-09-21T22:59:59Z,89.19104403896498,68.60250639626014
2017-09-21T23:59:59Z,88.54520204325799,68.60635843281375
2017-09-22T00:59:59Z,88.19493932186484,67.77909613671581
2017-09-22T01:59:59Z,88.0340462696471,67.66348769775291
2017-09-22T02:59:59Z,88.00255103588539,67.05842261614275
2017-09-22T03:59:59Z,88.41548361463794,67.28073808705867
2017-09-22T04:59:59Z,87.93197242468707,68.77802479490364
2017-09-22T05:59:59Z,86.58991602805352,67.13751736887518
2017-09-22T06:59:59Z,86.73244000381382,68.26662313084269
2017-09-22T07:59:59Z,85.8287664204424,68.22901818344347
2017-09-22T08:59:59Z,85.5902834897712,68.03856207837121
2017-09-22T09:59:59Z,86.14714562586826,68.23072469630654
2017-09-22T10:59:59Z,86.20299946645301,68.5552891605893
2017-09-22T11:59:59Z,86.22256944430343,68.10716134932323
2017-09-22T12:59:59Z,87.52962774699202,69.50149673599027
2017-09-22T13:59:59Z,87.45888494788963,68.2502156233246
2017-09-22T14:59:59Z,87.64882372784068,68.25741941902763
2017-09-22T15:59:59Z,87.04338582375816,68.71245165522402
2017-09-22T16:59:59Z,87.28294873364975,68.99685826546522
2017-09-22T17:59:59Z,87.46239612840586,68.14137077573251
2017-09-22T18:59:59Z,87.7807897557422,68.451143141165
2017-09-22T19:59:59Z,89.67961842887667,71.54663712971501
2017-09-22T20:59:59Z,84.15543374757999,68.8956562244036
2017-09-22T21:59:59Z,82.5824609310844,68.22424297097221
2017-09-22T22:59:59Z,81.9750864695015,67.83682317622397
2017-09-22T23:59:59Z,81.36279108565168,67.08366379927662
2017-09-23T00:59:59Z,81.03508173617001,66.49790804547868
2017-09-23T01:59:59Z,81.64189027643826,67.42828292265041
2017-09-23T02:59:59Z,81.27760640725694,66.72266770221438
2017-09-23T03:59:59Z,82.15387198176931,67.17644163630754
2017-09-23T04:59:59Z,82.36371577164532,67.27919389084045
2017-09-23T05:59:59Z,82.7899667073939,67.54958099763411
2017-09-23T06:59:59Z,87.87808107330714,69.35934057430697
2017-09-23T07:59:59Z,89.74371383661942,68.84800435408935
2017-09-23T08:59:59Z,88.69854910815457,68.62715266700968
2017-09-23T09:59:59Z,88.17288711134297,69.79484945993981
2017-09-23T10:59:59Z,88.02837291193462,69.64922716156936
2017-09-23T11:59:59Z,87.93401811722165,70.08979869539873
2017-09-23T12:59:59Z,87.07424039188065,68.41348388930004
2017-09-23T13:59:59Z,86.64193918733572,70.27739337285293
2017-09-23T14:59:59Z,87.41964071068213,71.06289851855551
2017-09-23T15:59:59Z,87.25549496295933,67.93159381806787
2017-09-23T16:59:59Z,88.96551198391667,68.46581310469672
2017-09-23T17:59:59Z,89.51854232933346,69.59626339948504
2017-09-23T18:59:59Z,89.38858649387913,69.3727637232186
2017-09-23T19:59:59Z,90.05961358281817,70.41836498108017
2017-09-23T20:59:59Z,90.34007203866874,70.77523125336019
2017-09-23T21:59:59Z,90.98835577475998,71.6413043344813
2017-09-23T22:59:59Z,91.03841977297057,72.13505963310236
2017-09-23T23:59:59Z,89.64277599445516,69.62055022638988
2017-09-24T00:59:59Z,89.36661415855386,69.44001552731733
2017-09-24T01:59:59Z,88.62987307976363,69.88003426953387
2017-09-24T02:59:59Z,89.1824186271123,70.84080956489369
2017-09-24T03:59:59Z,87.6809213537099,67.87774328196052
2017-09-24T04:59:59Z,89.88029709463424,70.16968076342573
2017-09-24T05:59:59Z,89.39046023286552,69.79301305397735
2017-09-24T06:59:59Z,89.8682836431934,71.21296343940922
2017-09-24T07:59:59Z,89.04574218136814,69.78591368993924
2017-09-24T08:59:59Z,89.16324525180043,68.9521302828505
2017-09-24T09:59:59Z,89.13725253158076,69.56359558336702
2017-09-24T10:59:59Z,89.4743036735844,70.18763863360317
2017-09-24T11:59:59Z,89.56774766918083,70.18843589477058
2017-09-24T12:59:59Z,90.4686944020913,69.21703602020078
2017-09-24T13:59:59Z,90.77051392613777,70.32777757335568
2017-09-24T14:59:59Z,90.41764749521172,71.17928989662893
2017-09-24T15:59:59Z,90.25084700658043,69.71555797784245
2017-09-24T16:59:59Z,90.16386513626269,69.19148149234287
2017-09-24T17:59:59Z,89.139315974159,69.74539858014501
2017-09-24T18:59:59Z,88.9919096270079,69.03180607347466
2017-09-24T19:59:59Z,90.30993357387112,70.75105721265342
2017-09-24T20:59:59Z,90.84102708405,70.87798843110015
2017-09-24T21:59:59Z,91.72430586722855,71.66390056191963
2017-09-24T22:59:59Z,91.99141185271786,72.28610760402826
2017-09-24T23:59:59Z,90.7650502408163,70.4156390162503
2017-09-25T00:59:59Z,89.54618136610483,68.91254590783728
2017-09-25T01:59:59Z,89.75832766945996,68.74572537391586
2017-09-25T02:59:59Z,90.9064925732896,70.10644808654443
2017-09-25T03:59:59Z,90.21147519093397,70.02852058144931
2017-09-25T04:59:59Z,90.30941882260427,69.69847057045656
2017-09-25T05:59:59Z,91.1154139155829,69.79264505668202
2017-09-25T06:59:59Z,91.35206859175466,69.32685277848748
2017-09-25T07:59:59Z,91.74935561637753,69.65901330369833
2017-09-25T08:59:59Z,92.2055206452778,70.73302335600742
2017-09-25T09:59:59Z,92.5749012730963,72.07101656650151
2017-09-25T10:59:59Z,92.03823757733385,71.47757696701527
2017-09-25T11:59:59Z,92.09408365227449,72.12170829339269
